chunk_text,chunk_metadata,chunk_order
"CheatChat: Business Requirements
●User Module
1.
User Registration and Profile Management
1.1.
User Registration :
1.1.1.
Users must provide a username, Gmail, and password to
create an account
1.2.
Login :
1.2.1.
The system should allow users to log in using their registered
credentials
1.3.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 0, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",1
"credentials
1.3.
Profile Management :
1.3.1.
Users should have the ability to view and edit their profiles
1.4.
Password Management:
1.4.1.
Users must be able to change their password through the
profile settings.
2.
Interview Selection
2.1.
Choose Interview Type:
2.1.1.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 0, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",2
"2.1.1.
The system must allow users to select between different
interview types (e.g., behavioral, technical).
3.
Video Interaction
3.1.
View, Record, Download Videos:
3.1.1.
Users can view recorded videos.
3.1.2.
Users must start recording a video for the system to start
analyzing the video.
3.1.3.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 0, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",3
"3.1.3.
Users should be able to download their interviewe’s video
4.
Receiving Questions","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 0, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",4
"4.1.
Receive Questions :
4.1.1.
The system should provide users with interview questions
based on the chosen interview type.
5.
Feedback, Results and Report Viewing
5.1.
View Results & Reports:
5.1.1.
After completing the interviews, users should be able to view","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 1, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",5
"detailed performance results and reports.
5.1.2.
Users should be able to view instructions to improve his
performance in interviews.
5.1.3.
Users should be able to view their interview questions and his
answers.
6.
ChatBot
6.1.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 1, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",6
"6.
ChatBot
6.1.
Users will have a chatbot that they can talk with about interview questions.
7.
Support
7.1.
Technical Support :
7.1.1.
Users should be able to report a technical problem.
7.2.
Assistant Chatbot :
7.2.1.
The system should have a chatbot to provide immediate technical","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 1, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",7
"support and address user issues.
8.
Subscription and Payment
8.1.
Free Trial :
8.1.1.
Users should have the option to use the platform on a trial basis
before subscribing.
8.2.
Subscription Options:
8.2.1.
Users can choose between monthly and annual subscription plans.
8.3.
Payment Option :
8.3.1.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 1, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",8
"8.3.1.
Users should be able to choose between different payment
methods such as credit card or wallet.
8.3.2.
Users should be able to add new payment methods and confirm
payments.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 1, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",9
"8.4.
Payment Confirmation:
8.4.1.
Users should receive a confirmation after every payment.
8.5.
Payment Support:
8.5.1.
Provide support for payment issues, including assistance,
problem-solving, and refunds.
8.6.
Notifications:
8.6.1.
The system must send reminders for subscription renewals,","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 2, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",10
"upcoming interviews, and other relevant activities.
●Admin Module
1.
User and Account Management
1.1.
Create User Account:
1.1.1.
Admins should be able to create user accounts manually.
1.2.
Edit User Account :
1.2.1.
Admins must be able to edit and manage user profiles.
1.3.
Monitor User Activity:","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 2, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",11
